forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/9,4 wk ahead inc death,2022/11/5,GM01,quantile,0.025,152,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM01,quantile,0.25,173,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM01,quantile,0.75,194,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM01,quantile,0.975,206,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM02,point,,6479806,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM02,quantile,0.025,6411650,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM02,quantile,0.25,6462767,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM02,quantile,0.75,6494733,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM02,quantile,0.975,6523135,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM02,point,,26518,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM02,quantile,0.025,26479,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM02,quantile,0.25,26504,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM02,quantile,0.75,26531,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM02,quantile,0.975,26597,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM02,point,,68156,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM02,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM02,quantile,0.25,51117,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM02,quantile,0.75,83083,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM02,quantile,0.975,111485,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM02,point,,167,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM02,quantile,0.025,128,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM02,quantile,0.25,153,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM02,quantile,0.75,180,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM02,quantile,0.975,246,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM03,point,,294346,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM03,quantile,0.025,284900,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM03,quantile,0.25,292336,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM03,quantile,0.75,297793,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM03,quantile,0.975,336918,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM03,point,,876,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM03,quantile,0.025,867,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM03,quantile,0.25,874,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM03,quantile,0.75,881,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM03,quantile,0.975,898,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM03,point,,9446,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM03,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM03,quantile,0.25,7436,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM03,quantile,0.75,12893,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM03,quantile,0.975,52018,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM03,point,,11,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM03,quantile,0.025,2,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM03,quantile,0.25,9,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM03,quantile,0.75,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM03,quantile,0.975,33,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM04,point,,769798,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM04,quantile,0.025,759331,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM04,quantile,0.25,767413,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM04,quantile,0.75,772417,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM04,quantile,0.975,778012,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM04,point,,3128,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM04,quantile,0.025,3118,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM04,quantile,0.25,3123,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM04,quantile,0.75,3131,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM04,quantile,0.975,3139,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM04,point,,10467,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM04,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM04,quantile,0.25,8082,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM04,quantile,0.75,13086,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM04,quantile,0.975,18681,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM04,point,,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM04,quantile,0.025,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM04,quantile,0.25,12,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM04,quantile,0.75,20,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM04,quantile,0.975,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM05,point,,2829361,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM05,quantile,0.025,2772884,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM05,quantile,0.25,2796368,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM05,quantile,0.75,2850979,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM05,quantile,0.975,2880076,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM05,point,,11441,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM05,quantile,0.025,11417,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM05,quantile,0.25,11429,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM05,quantile,0.75,11453,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM05,quantile,0.975,11478,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM05,point,,67557,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM05,quantile,0.025,11080,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM05,quantile,0.25,34564,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM05,quantile,0.75,89175,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM05,quantile,0.975,118272,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM05,point,,107,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM05,quantile,0.025,83,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM05,quantile,0.25,95,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM05,quantile,0.75,119,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM05,quantile,0.975,144,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM06,point,,3566072,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM06,quantile,0.025,3508841,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM06,quantile,0.25,3532325,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM06,quantile,0.75,3586948,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM06,quantile,0.975,3616033,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM06,point,,11296,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM06,quantile,0.025,11260,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM06,quantile,0.25,11286,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM06,quantile,0.75,11308,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM06,quantile,0.975,11374,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM06,point,,77109,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM06,quantile,0.025,19878,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM06,quantile,0.25,43362,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM06,quantile,0.75,97985,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM06,quantile,0.975,127070,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM06,point,,138,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM06,quantile,0.025,102,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM06,quantile,0.25,128,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM06,quantile,0.75,150,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM06,quantile,0.975,216,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM07,point,,7570661,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM07,quantile,0.025,7483313,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM07,quantile,0.25,7549772,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM07,quantile,0.75,7587536,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM07,quantile,0.975,7641819,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM07,point,,28373,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM07,quantile,0.025,28298,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM07,quantile,0.25,28350,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM07,quantile,0.75,28429,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM07,quantile,0.975,28576,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM07,point,,207000,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM07,quantile,0.025,119652,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM07,quantile,0.25,186111,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM07,quantile,0.75,223875,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM07,quantile,0.975,278158,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM07,point,,267,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM07,quantile,0.025,192,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM07,quantile,0.25,244,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM07,quantile,0.75,323,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM07,quantile,0.975,470,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM08,point,,1694933,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM08,quantile,0.025,1668058,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM08,quantile,0.25,1688767,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM08,quantile,0.75,1714492,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM08,quantile,0.975,1740854,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM08,point,,6429,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM08,quantile,0.025,6409,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM08,quantile,0.25,6423,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM08,quantile,0.75,6432,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM08,quantile,0.975,6448,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM08,point,,36103,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM08,quantile,0.025,9228,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM08,quantile,0.25,29937,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM08,quantile,0.75,55662,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM08,quantile,0.975,82024,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM08,point,,72,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM08,quantile,0.025,52,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM08,quantile,0.25,66,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM08,quantile,0.75,75,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM08,quantile,0.975,91,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM09,point,,485956,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM09,quantile,0.025,480987,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM09,quantile,0.25,483533,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM09,quantile,0.75,489937,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM09,quantile,0.975,500549,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM09,point,,1947,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM09,quantile,0.025,1934,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM09,quantile,0.25,1941,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM09,quantile,0.75,1954,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM09,quantile,0.975,1971,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM09,point,,14536,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM09,quantile,0.025,9567,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM09,quantile,0.25,12113,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM09,quantile,0.75,18517,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM09,quantile,0.975,29129,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM09,point,,31,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM09,quantile,0.025,18,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM09,quantile,0.25,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM09,quantile,0.75,38,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM09,quantile,0.975,55,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM10,point,,1146445,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM10,quantile,0.025,1121232,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM10,quantile,0.25,1139878,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM10,quantile,0.75,1153230,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM10,quantile,0.975,1175073,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM10,point,,3071,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM10,quantile,0.025,3049,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM10,quantile,0.25,3064,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM10,quantile,0.75,3084,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM10,quantile,0.975,3180,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM10,point,,35873,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM10,quantile,0.025,10660,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM10,quantile,0.25,29306,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM10,quantile,0.75,42658,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM10,quantile,0.975,64501,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM10,point,,54,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM10,quantile,0.025,32,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM10,quantile,0.25,47,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM10,quantile,0.75,67,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM10,quantile,0.975,163,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM11,point,,1085666,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM11,quantile,0.025,1060507,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM11,quantile,0.25,1079388,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM11,quantile,0.75,1092620,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM11,quantile,0.975,1098858,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM11,point,,6062,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM11,quantile,0.025,6041,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM11,quantile,0.25,6053,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM11,quantile,0.75,6071,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
